  不能安全駕駛   酒後駕駛   未構成累犯   吐氣 中 酒精濃度 達 每公升 0.69 毫克   騎乘 機車 上路 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.38 毫克   騎車 上路   酒駕 ,0.17,0,公共危險
  不能安全駕駛   不知悔改   呼氣 中 所含 酒精濃度 達 每公升 0.79 毫克   駕駛 自 小客車 上路 ,0.25,0,公共危險
  累犯   加重其刑   騎乘 前揭 機車 上路   無 造成 他人 傷亡   酒後騎乘 ,0.5,5000,公共危險
  擦撞   人車倒地   車禍   肇事   逃逸   離開   肇事逃逸   離開   肇事   減輕其刑   肇事逃逸   離開   減輕其刑   肇事   肇事逃逸   無 前科   達成和解   達成和解 ,0.67,0,公共危險
  自首   施用 第二級毒品   接受裁判   安非他命 類 陽性反應   施用 第二級毒品   自承   自承   施用 第二級毒品   施用 毒品   自首   減輕其刑   施用 毒品   未戒絕 毒品   施用 毒品   施用 毒品   甲基安非他命 陽性反應   不可 析 離 之 第二級毒品 甲基安非他命 ,0.33,0,公共危險
  施用 甲基安非他命   施用 第二級毒品   累犯   加重其刑   施用 毒品   未能 斷絕 毒癮   施用 毒品 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.26 毫克   自白   不能安全駕駛   不能安全駕駛   累犯   加重其刑   酒後駕車 紀錄   不知警惕 ,0.58,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.52 毫克   自白   累犯   加重其刑   酒後駕車 紀錄   不知警惕 ,0.58,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車   自撞   血液 中 酒精濃度 為 143.4 mg / dl   百分比 濃度 為 百分之 0.1434   累犯   加重其刑   騎乘 前揭 機車 上路 ,0.5,0,公共危險
  酒後駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小貨車 上路   吐氣 所含 酒精濃度 為 每公升 0.47 毫克   累犯   加重其刑   駕駛 前揭 小貨車 上路   未造成 他人 傷亡 ,0.42,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.74 毫克   累犯   加重其刑   騎乘 前揭 機車 上路 ,0.5,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 1.05 毫克   累犯   加重其刑   騎乘 前揭 機車 上路 ,0.42,15000,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 – 316 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.56 毫克   吐氣 所含 酒精濃度 為 每公升 0.56 毫克   不能安全駕駛   不能安全駕駛   累犯   加重其刑   騎車 上路 ,0.5,30000,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 1.13 毫克   自白   不能安全駕駛   累犯   加重其刑   酒醉駕車   不知警惕 ,0.67,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.96 毫克   吐氣 所含 酒精濃度 為 每公升 0.96 毫克   不能安全駕駛   不能安全駕駛   累犯   加重其刑   不能安全駕駛   不能安全駕駛   不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 達 每公升 0.96 毫克   騎乘 機車 上路 ,0.75,0,公共危險
  不知悔改   無照   駕駛 車牌號碼 000 - 000 號 普通 重型 機車 行駛 於 道路 上   吐氣 所含 酒精濃度 達 每公升 0.69 毫克   吐氣 所含 酒精濃度 為 每公升 0.69 毫克   不能安全駕駛   呼氣 所含 酒精濃度 為 每公升 含 0.69 毫克   累犯   加重其刑   不知警惕   吐氣 酒精濃度 高達 每公升 0.69 毫克   無照   駕駛 普通 重型 機車 上路 ,0.58,0,公共危險
  酒後駕駛   駕駛 車牌號碼 000 - 0000 號 自用 小貨車 上路   呼氣 所含 酒精濃度 達 每公升 0.34 毫克   酒後駕駛   累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.34 毫克   駕駛 自用 小貨車 上路   駕駛 自用 小貨車 上路   呼氣 酒精濃度 達 每公升 0.34 毫克 ,0.58,0,公共危險
  不能安全駕駛   不能安全駕駛   酒後駕車   駕駛 車牌號碼 000 - 000 號 輕型機車 上路   吐氣 所含 酒精濃度 達 每公升 0.95 毫克   累犯   加重其刑 ,0.42,0,公共危險
  不能安全駕駛   不知悛悔 戒慎   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.43 毫克 ,0.33,0,公共危險
  不知悔改   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   發生 碰撞   吐氣 酒精濃度 達 每公升 0.67 毫克   累犯   加重其刑   不知悛悔   騎乘 機車 上路   酒精 測試 濃度 係 每公升 0.67 毫克 ,0.58,0,公共危險
  不知悔改   無照駕駛 借用 他人 所有 之 車牌號碼 0000 - 00 號 自用 小貨車   追撞   人車倒地   受有 右臉 、 左 手肘 鈍挫傷 、 右肩 、 右小腿 擦挫傷   肇事   逃逸   肇事   離開   累犯   加重其刑   駕駛 汽車 上路   逃逸   達成和解 ,0.17,0,公共危險
  累犯   不知悔改   駕車 行駛 於 道路 上   酒後駕駛   騎駛 車號 000 - 0000 號 重型 機車 行駛 於 道路   吐氣 所含 酒精濃度 達 每公升 0.45 毫克 ,0.5,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.31 毫克   累犯   加重其刑   不知警惕   不能安全駕駛   酒精濃度 高達 每公升 0.31 毫克   騎車 上路   未造成 他人 生命 、 身體 及 財產法益 ,0.58,0,公共危險
  酒後駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.32 毫克   累犯   加重其刑   酒精濃度 達 每公升 0.32 毫克   酒後駕車 上路 ,0.5,0,公共危險
  不知悔改   酒後駕駛   騎乘 車號 000 - 000 號 重型 機車   吐氣 酒精濃度 達 每公升 0.52 毫克 ,0.33,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 輕型機車 行駛 於 道路 上   吐氣 酒精濃度 達 每公升 0.73 毫克   不知戒慎   吐氣 酒精濃度 達 每公升 0.73 毫克   不能安全駕駛   騎車 上路 ,0.33,0,公共危險
  酒後駕車   駕駛 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.71 毫克   不能安全駕駛   不能安全駕駛   酒後駕駛   駕駛 前揭 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.71 毫克   吐氣 酒精濃度 每公升 0.71 毫克   無 再犯 之虞 ,0.25,0,公共危險
  酒後駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客貨車 上路   呼氣 酒精濃度 達 每公升 0.29 毫克   呼氣 酒精濃度 達 每公升 0.29 毫克   酒後駕駛   駕駛 自用 小客貨車   呼氣 酒精濃度 為 每公升 0.29 毫克 ,0.17,0,公共危險
  不能安全駕駛   酒後駕駛   駕駛 車牌號碼 0000 - 00 號自 小客車 行駛 於 道路   吐氣 所含 酒精濃度 達 每公升 0.54 毫克   酒精濃度 達 每公升 0.54 毫克   酒後駕車 上路 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.96 毫克   駕駛 自用 小客車 上路   撞及   造成 他人 財產 損失 ,0.33,0,公共危險
  呼氣 酒精濃度 達 每公升 0.83 毫克   酒後駕駛   酒後駕駛   未 肇生 交通事故 ,0.25,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.57 毫克   駕車 上路   吐氣 酒精濃度 達 每公升 0.57 毫克 ,0.25,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.28 毫克   駕車 上路   吐氣 酒精濃度 達 每公升 0.28 毫克   未致 他人 傷亡 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 00 - 0000 號 自用 小客貨車 上路   呼氣 酒精濃度 達 每公升 0.73 毫克   不知警惕   呼氣 酒精濃度 達 每公升 0.73 毫克   駕駛 自用 小客貨車 行駛 於 國道 高速公路 上 ,0.25,0,公共危險
  不能安全駕駛   酒後駕車   駕駛 車牌號碼 000 - 0000 號 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.37 毫克   不能安全駕駛   酒後駕車   駕駛 車牌號碼 000 - 0000 號 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.37 毫克   不知戒慎   吐氣 酒精濃度 測試 數值 仍 達 每公升 0.37 毫克   酒後駕駛 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 0.77 毫克   駕駛 自 小客車 上路   未造成 他人 人身 、 財產 之 損失 ,0.25,0,公共危險
  酒後駕駛   駕駛 車牌號碼 0000 - 00 號自 小客車 行駛 於 道路   吐氣 所含 酒精濃度 達 每公升 0.49 毫克   累犯   加重其刑   不知警惕   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.49 毫克   駕駛 車輛 上路 ,0.42,0,公共危險
  駕車 行駛 於 道路 上   酒後駕駛   駕駛 車牌號碼 00 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.31 毫克   不知警惕   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.31 毫克   駕駛 車輛 上路 ,0.25,0,公共危險
  酒後駕駛   吐氣 所含 酒精濃度 達 每公升 0.76 毫克   酒醉駕車   不知警惕   吐氣 所含 酒精濃度 高達 每公升 0.76 毫克   騎駛 重型 機車 上路   未 肇事 ,0.42,0,公共危險
  酒醉駕車   不能安全駕駛   駕駛 自 小客車 行駛 於 道路 上   血液 中 酒精濃度 高達 338MG ／ DL   不能安全駕駛   騎乘 重型 機車 行駛 於 道路 上   自撞   血液 中 酒精濃度 高達 338MG ／ DL   百分之 0.338 ,0.42,0,公共危險
  酒後駕駛   駕駛 車牌號碼 000 - 0000 號 自用 小客貨車 上路   吐氣 所含 酒精濃度 達 每公升 0.50 毫克   累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.50 毫克   不能安全駕駛   駕車 上路 ,0.42,0,公共危險
  不能安全駕駛   酒後駕車   駕駛 車牌號碼 00 - 0000 號自 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.51 毫克   不能安全駕駛   酒後駕駛   吐氣 所含 酒精濃度 達 每公升 0.51 毫克   累犯   加重其刑   不能安全駕駛   駕駛 前揭 自 小客車 上路   酒後駕駛   駕駛 自 小客車 於 公眾往來 之 國道 上 ,0.33,0,公共危險
  不知警惕   不能安全駕駛   酒精濃度 達 每公升 0.28 毫克   駕駛 自用 小客車 上路   酒後駕車 ,0.25,0,公共危險
  無照   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.41 毫克   酒精濃度 達 每公升 0.41 毫克   騎乘 機車 上路 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 1.02 毫克   酒精濃度 達 每公升 1.02 毫克   駕駛 自用 小客車 上路   酒後駕車   知所 警惕   不會 再犯 ,0.17,0,公共危險
  累犯   累犯   加重其刑   不知警惕   不能安全駕駛   酒精濃度 達 每公升 0.68 毫克   駕駛 自用 小客車 上路 ,0.33,0,公共危險
  酒精濃度 達 每公升 0.32 毫克   駕駛 自用 小客車 上路   酒後駕車   知所 警惕   不會 再犯 ,0.17,0,公共危險
  酒後駕駛   騎乘 其 持有 之 車牌號碼 000 - 000 號 普通 重型 機車   呼氣 所含 酒精濃度 達 每公升 0.43 毫克   酒後駕駛   累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.43 毫克   騎乘 普通 重型 機車 上路   騎乘 普通 重型 機車 上路   呼氣 酒精濃度 達 每公升 0.43 毫克 ,0.42,0,公共危險
  駕駛 動力交通工具 車牌號碼 0000 - 00 號 自用 小客車 外出   吐氣 所含 酒精濃度 為 每公升 0.58 毫克   自白   自白   酒後駕車   吐氣 所含 酒精濃度 為 每公升 0.58 毫克 ,0.17,0,公共危險
  不能安全駕駛   不能安全駕駛   酒後駕車   駕駛 車牌號碼 000 - 000 號 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.64 毫克   不能安全駕駛   酒後駕駛   吐氣 所含 酒精濃度 達 每公升 0.64 毫克   駕駛 前揭 機車 上路   吐氣 酒精濃度 達 每公升 0.64 毫克   酒後駕車   交通事故 ,0.25,0,公共危險
  不能安全駕駛   不能安全駕駛   酒後駕車   駕駛 車牌號碼 0000 - 00 號自 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.39 毫克   不能安全駕駛   酒後駕駛   揭自 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.39 毫克   駕駛 自 小客車 上路   駕駛 自 小客車 於 公眾往來 之 市區 道路 上 ,0.17,0,公共危險
  累犯   加重其刑   不知悛悔   騎乘 機車 上路   酒精 測試 濃度 高達 每公升 0.9 毫克 ,0.33,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.60 毫克   不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 已達 每公升 0.60 毫克   駕車 行駛 於 道路 上 ,0.33,0,公共危險
  不能安全駕駛   累犯   加重其刑   未 肇事 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.37 毫克   酒精濃度 達 每公升 0.37 毫克   駕車 上路 ,0.25,0,公共危險
  不能安全駕駛   累犯   加重其刑   未能 記取 前案 教訓   騎乘 重型 機車 上路   未 肇事 ,0.5,0,公共危險
  駕駛 車牌號碼 00 － 0000 號 自用 小客車   吐氣 所含 酒精濃度 達 每公升 0.27 毫克   吐氣 所含 酒精濃度 為 每公升 0.27 毫克   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 空氣 含 0.27 毫克   不知警惕   吐氣 酒精濃度 達 每公升 0.27 毫克   駕駛 自用 小客車 上路   未造成 他人 生命 、 身體 、 財產法益 之 侵害 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.46 毫克   不能安全駕駛   吐氣 所含 酒精濃度 已達 每公升 0.46 毫克   駕車 行駛 於 道路 上 ,0.17,0,公共危險
  駕駛 動力交通工具 車牌號碼 000 - 000 號 逆向行駛   吐氣 所含 酒精濃度 為 每公升 0.31 毫克   酒後駕車   吐氣 所含 酒精濃度 為 每公升 0.58 毫克 ,0.17,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 00 - 0000 號 自用 小貨車   吐氣 所含 酒精濃度 達 每公升 0.79 毫克   累犯   加重其刑   酒精濃度 達 每公升 0.79 毫克   駕車 上路 ,0.33,0,公共危險
  酒後駕駛   呼氣 所含 酒精濃度 達 每公升 0.4 毫克   呼氣 酒精濃度 達 每公升 0.4 毫克   騎乘 普通 重型 機車 上路   騎乘 普通 重型 機車 上路   呼氣 酒精濃度 達 每公升 0.4 毫克 ,0.17,0,公共危險
  無 前科紀錄   呼氣 酒精 測試 濃度 為 每公升 0.61 毫克 ,0.17,0,公共危險
  不能安全駕駛   騎乘 其 所有 之 車牌號碼 000 － 000 號 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.28 毫克   累犯   加重其刑   車 上路   吐氣 酒精 測試 濃度 為 每公升 0.28 毫克 ,0.33,0,公共危險
  不知戒慎   不能安全駕駛   不能安全駕駛   酒後駕車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.47 毫克   不能安全駕駛   酒後駕駛   吐氣 所含 酒精濃度 達 每公升 0.47 毫克   不知戒慎   不能安全駕駛   騎乘 普通 重型 機車 上路 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   車禍   未受傷 害   吐氣 所含 酒精濃度 達 每公升 0.27 毫克   駕駛 前揭 重型 機車 上路   酒後駕駛   車禍 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.26 毫克   駕駛 自用 小客車 於 國道   呼氣 酒精濃度 為 每公升 0.26 毫克   無 前科 ,0.25,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.28 毫克   不能安全駕駛   駕車 行駛 於 道路 上 ,0.17,0,公共危險
  不能安全駕駛   騎乘 重型 機車 上路   未 肇事 ,0.17,0,公共危險
  酒後駕駛   呼氣 所含 酒精濃度 達 每公升 0.7 毫克   累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.7 毫克   騎乘 普通 重型 機車 上路   騎乘 普通 重型 機車 上路   呼氣 酒精濃度 達 每公升 0.7 毫克 ,0.33,0,公共危險
  呼氣 酒精濃度 達 每公升 0.35 毫克   駕駛 重 機車 上路   未造成 他人 人身 、 財產 之 損失 ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 行駛 於 道路 上   吐氣 所含 酒精濃度 達 每公升 0.42 毫克   酒精濃度 達 每公升 0.42 毫克   駕車 上路 ,0.17,0,公共危險
  不能安全駕駛   不能安全駕駛   騎乘 車牌號碼 000 - 000 號重 機車   吐氣 所含 酒精濃度 達 每公升 0.59 毫克   不能安全駕駛   酒後駕駛   吐氣 所含 酒精濃度 達 每公升 0.59 毫克   累犯   加重其刑   不知悔悟   呼氣 測試 酒精濃度值 達 每公升 0.59 毫克   不能安全駕駛   騎車 上路 ,0.42,0,公共危險
